ID,y
7721,97.9604263305664
7722,81.05986785888672
7725,89.62187194824219
7727,89.87093353271484
7730,67.71531677246094
7733,80.46436309814453
7735,89.6563491821289
7740,97.31341552734375
7741,97.13456726074219
7742,80.7657241821289
7744,97.22289276123047
7747,80.88787841796875
7750,67.76615905761719
7752,97.4028091430664
7754,97.39287567138672
7756,90.399627685546875
7757,81.01170349121094
7758,89.77891540527344
7760,90.54314422607422
7761,80.85386657714844
7763,97.00450897216797
7765,80.84510803222656
7767,97.28016662597656
7768,80.659393310546875
7771,80.80152893066406
7773,80.32791900634766
7774,98.610443115234375
7776,90.51402282714844
7779,80.55195617675781
7783,80.60308837890625
7786,90.2136459350586
7787,80.80238342285156
7789,80.8485107421875
7791,80.9621353149414
7793,80.4274673461914
7794,97.09224700927734
7795,80.71800231933594
7799,67.847442626953125
7800,96.83567810058594
7802,80.79237365722656
7805,97.136016845703125
7807,89.60874938964844
7808,80.87200164794922
7811,89.86870574951172
7817,95.98728942871094
7818,89.874664306640625
7819,80.61951446533203
7822,80.65934753417969
7823,97.12531280517578
7825,97.5190200805664
7828,80.55658721923828
7832,80.50218200683594
7833,67.73817443847656
7834,96.87095642089844
7835,80.805694580078125
7837,81.0255355834961
7840,80.7367935180664
7842,81.02738189697266
7843,96.92351531982422
7844,80.73137664794922
7846,80.81309509277344
7850,80.79826354980469
7853,97.3563003540039
7855,97.54533386230469
7858,80.81836700439453
7863,97.26152801513672
7865,97.28179168701172
7866,80.73389434814453
7868,80.3433609008789
7869,97.283599853515625
7871,67.76990509033203
7872,89.21509552001953
7874,89.67909240722656
7877,97.211151123046875
7878,80.82471466064453
7879,97.10044860839844
7881,80.68498992919922
7883,80.65330505371094
7885,89.09052276611328
7886,80.90010833740234
7889,81.23694610595703
7890,89.866546630859375
7891,80.77600860595703
7893,80.65095520019531
7894,90.2782211303711
7896,97.26982116699219
7898,89.73109436035156
7901,80.76441955566406
7902,95.85890197753906
7904,97.37605285644531
7905,80.5739974975586
7906,99.12325286865234
7909,80.7749252319336
7910,89.649658203125
7913,80.86714935302734
7918,97.15511322021484
7919,80.59741973876953
7923,80.45438385009766
7925,80.784088134765625
7927,80.56563568115234
7930,80.86590576171875
7932,81.0028076171875
7933,80.75960540771484
7935,80.69341278076172
7939,89.686676025390625
7942,80.21367645263672
7943,97.57498931884766
7945,90.3584976196289
7946,80.9479751586914
7948,80.59342193603516
7949,96.86158752441406
7950,80.7010498046875
7951,97.25090026855469
7955,89.75544738769531
7959,80.44329071044922
7960,97.26994323730469
7961,80.82227325439453
7962,89.96668243408203
7964,89.82942199707031
7965,80.7375717163086
7966,97.280975341796875
7967,89.9274673461914
7968,80.80823516845703
7971,90.0867919921875
7974,80.57685852050781
7976,95.59236145019531
7978,97.1748275756836
7982,97.26994323730469
7983,80.74041748046875
7984,89.90107727050781
7986,80.84980010986328
7989,96.86158752441406
7991,95.85890197753906
7992,97.12097930908203
7993,80.50183868408203
7994,97.26972198486328
7995,80.4670639038086
7997,80.59696960449219
7998,89.90107727050781
7999,95.9425277709961
8002,80.9469223022461
8007,80.705596923828125
8009,80.70869445800781
8011,80.85130310058594
8013,80.74149322509766
8015,89.8260498046875
8017,97.5113525390625
8019,99.02714538574219
8023,80.72480010986328
8024,97.373016357421875
8026,97.20238494873047
8027,80.29033660888672
8029,80.75823211669922
8030,97.04662322998047
8031,80.59024810791016
8033,80.7156982421875
8035,80.53102111816406
8036,89.73955535888672
8039,89.93421936035156
8042,80.58384704589844
8044,80.73169708251953
8046,67.59501647949219
8048,97.4432601928711
8049,80.57450866699219
8050,89.71810150146484
8053,80.47294616699219
8054,80.45240783691406
8059,80.71472930908203
8061,80.64415740966797
8062,97.04026794433594
8064,97.12122344970703
8066,89.95216369628906
8067,80.5385513305664
8068,80.75659942626953
8070,80.81829833984375
8071,97.316680908203125
8072,80.561431884765625
8076,80.705047607421875
8080,80.47822570800781
8081,96.9322509765625
8084,85.12496185302734
8087,97.03340148925781
8089,80.32061004638672
8090,99.18843078613281
8091,89.81224060058594
8094,98.54027557373047
8100,80.318389892578125
8101,80.9614486694336
8110,80.68045806884766
8111,95.85890197753906
8112,80.693603515625
8115,97.58158111572266
8116,80.75807189941406
8118,97.10694122314453
8121,99.31242370605469
8125,97.0878677368164
8127,97.18807220458984
8128,80.74541473388672
8129,95.846435546875
8131,80.81122589111328
8138,80.8006362915039
8139,89.64453887939453
8140,80.71331024169922
8141,80.28480529785156
8142,97.14112854003906
8143,96.96941375732422
8145,97.18810272216797
8146,80.15685272216797
8148,97.02947235107422
8153,97.259490966796875
8154,80.4903793334961
8155,96.5876693725586
8161,80.670989990234375
8162,97.12383270263672
8163,80.38727569580078
8166,97.20342254638672
8168,97.42707824707031
8170,80.4452133178711
8172,96.03504943847656
8173,80.649871826171875
8176,89.80728912353516
8179,80.78001403808594
8181,81.15545654296875
8182,99.26399230957031
8184,97.204345703125
8190,90.57633972167969
8191,80.96321868896484
8194,97.13124084472656
8196,97.7828598022461
8198,97.537017822265625
8199,97.3211898803711
8201,97.219207763671875
8202,80.79205322265625
8207,80.9494400024414
8208,95.867828369140625
8211,97.077423095703125
8214,95.78524017333984
8217,80.7925796508789
8218,97.2823715209961
8222,80.8367691040039
8229,89.81390380859375
8231,80.97782897949219
8233,81.1922607421875
8236,80.84110260009766
8238,97.4829330444336
8240,89.65999603271484
8243,89.9604263305664
8246,97.19184875488281
8250,80.79472351074219
8254,81.04456329345703
8256,67.70536804199219
8257,96.96852111816406
8258,80.41392517089844
8260,80.88905334472656
8261,97.157318115234375
8263,98.21222686767578
8264,80.93260955810547
8267,96.82843780517578
8268,80.40741729736328
8271,80.54073333740234
8272,95.739013671875
8275,81.17601013183594
8276,81.056304931640625
8277,90.16638946533203
8278,99.17082977294922
8279,80.4477767944336
8280,96.95306396484375
8281,80.9754409790039
8282,96.96214294433594
8287,97.28621673583984
8288,80.58228302001953
8289,97.37284851074219
8294,80.419036865234375
8296,80.62126922607422
8299,97.09730529785156
8302,89.59220886230469
8308,97.08707427978516
8314,89.73246765136719
8315,81.0247573852539
8316,97.47377014160156
8317,80.81169891357422
8319,97.07804107666016
8320,80.67503356933594
8321,99.40516662597656
8323,80.80982208251953
8325,80.9026107788086
8326,97.01522064208984
8328,95.742828369140625
8330,96.92900085449219
8331,80.64115905761719
8332,97.90113830566406
8334,81.07740783691406
8338,80.69154357910156
8339,80.991729736328125
8341,80.28095245361328
8345,97.12032318115234
8346,81.09156799316406
8347,89.735595703125
8349,81.154571533203125
8351,80.84562683105469
8352,97.10848236083984
8353,95.742828369140625
8355,97.12847900390625
8358,95.72209930419922
8359,96.7833023071289
8360,80.69208526611328
8361,97.11109924316406
8363,89.662261962890625
8364,81.07746124267578
8365,81.07357025146484
8366,89.5622329711914
8370,96.93391418457031
8372,80.78682708740234
8376,81.14906311035156
8377,96.82035827636719
8379,96.96997833251953
8380,80.6647720336914
8381,97.38568878173828
8386,80.54719543457031
8388,89.57047271728516
8389,80.326568603515625
8391,96.92862701416016
8394,81.04456329345703
8396,89.7393798828125
8398,89.302947998046875
8400,97.4421615600586
8401,80.55762481689453
8404,80.2536392211914
8407,80.65180969238281
8408,97.0718765258789
8409,95.65948486328125
8410,89.755126953125
8411,80.98657989501953
8413,80.81390380859375
8414,96.94556427001953
8416,80.75313568115234
