ID,y
7725,101.55511474609375
7727,102.48870086669922
7730,78.010772705078125
7733,92.097564697265625
7735,101.2601547241211
7740,110.45531463623047
7741,110.09317779541016
7742,92.37030792236328
7744,112.36894989013672
7747,92.0579833984375
7750,77.92677307128906
7752,111.4584732055664
7754,111.22029113769531
7756,106.3572769165039
7757,92.68195343017578
7758,102.85862731933594
7760,103.32203674316406
7761,92.46366119384766
7763,109.75456237792969
7765,92.43377685546875
7767,111.54559326171875
7768,92.33671569824219
7771,92.43562316894531
7773,91.86100769042969
7774,117.59626770019531
7776,102.77363586425781
7779,92.09649658203125
7783,92.0421371459961
7786,104.86502075195312
7787,92.0595932006836
7789,92.12416076660156
7791,92.2945327758789
7793,92.232391357421875
7794,110.39236450195312
7795,92.01302337646484
7799,77.9421615600586
7800,112.31364440917969
7802,92.34735870361328
7805,110.1815185546875
7807,100.7078857421875
7808,92.186553955078125
7811,102.00865936279297
7817,109.11204528808594
7818,101.88551330566406
7819,92.251922607421875
7822,91.97579193115234
7823,109.77816009521484
7825,110.43617248535156
7828,92.2801513671875
7832,92.250152587890625
7833,78.07636260986328
7834,110.1216049194336
7835,92.387847900390625
7837,92.51307678222656
7840,92.256591796875
7842,92.32597351074219
7843,110.14915466308594
7844,92.343597412109375
7846,92.46366119384766
7850,92.217864990234375
7853,110.67396545410156
7855,111.24972534179688
7858,92.135345458984375
7863,110.2225112915039
7865,110.45316314697266
7866,92.329315185546875
7868,91.80846405029297
7869,111.36724090576172
7871,77.924041748046875
7872,101.1796646118164
7874,102.30681610107422
7877,110.8321533203125
7878,92.63355255126953
7879,110.49180603027344
7881,92.043060302734375
7883,92.2537841796875
7885,101.52332305908203
7886,92.486083984375
7889,93.12545013427734
7890,102.27718353271484
7891,92.565704345703125
7893,92.37409973144531
7894,101.8501205444336
7896,110.40914916992188
7898,101.2945556640625
7901,92.06465148925781
7902,109.55892181396484
7904,111.16352844238281
7905,92.22479248046875
7906,115.43901824951172
7909,92.2999496459961
7910,101.2505874633789
7913,92.55008697509766
7918,110.4853744506836
7919,92.13470458984375
7923,92.14994049072266
7925,92.46366119384766
7927,92.08837890625
7930,92.62542724609375
7932,92.8139419555664
7933,92.35443115234375
7935,92.40316009521484
7939,102.3101577758789
7942,91.92447662353516
7943,111.17700958251953
7945,102.03960418701172
7946,92.31678009033203
7948,92.421661376953125
7949,109.29597473144531
7950,92.38484954833984
7951,111.54559326171875
7955,101.9869384765625
7959,92.632781982421875
7960,110.45531463623047
7961,92.2121353149414
7962,102.59790802001953
7964,102.27851104736328
7965,92.641754150390625
7966,110.59984588623047
7967,101.94277954101562
7968,92.63398742675781
7971,102.57144165039062
7974,92.13470458984375
7976,107.8083267211914
7978,110.08976745605469
7982,110.45531463623047
7983,92.2999496459961
7984,101.8096694946289
7986,92.09983825683594
7989,109.29597473144531
7991,109.55892181396484
7992,110.49176025390625
7993,91.87617492675781
7994,110.45316314697266
7995,92.250152587890625
7997,92.62187194824219
7998,101.8096694946289
7999,109.11204528808594
8002,92.28643798828125
8007,92.12245178222656
8009,92.190643310546875
8011,92.35032653808594
8013,92.7424545288086
8015,101.72484588623047
8017,110.79041290283203
8019,114.48279571533203
8023,92.147857666015625
8024,110.53585815429688
8026,110.43124389648438
8027,91.8856201171875
8029,92.33625793457031
8030,110.16000366210938
8031,92.1617202758789
8033,92.4556884765625
8035,92.3746109008789
8036,102.6712875366211
8039,103.32575225830078
8042,92.08658599853516
8044,92.395263671875
8046,77.11924743652344
8048,111.01231384277344
8049,92.22479248046875
8050,101.80200958251953
8053,92.33494567871094
8054,92.20623779296875
8059,91.97391510009766
8061,92.43608093261719
8062,110.29258728027344
8064,110.08613586425781
8066,102.15508270263672
8067,92.1912841796875
8068,92.65428161621094
8070,92.60785675048828
8071,110.67154693603516
8072,92.47356414794922
8076,92.3491439819336
8080,92.04869079589844
8081,110.87415313720703
8084,103.1138916015625
8087,110.45669555664062
8089,91.71717071533203
8090,118.83287048339844
8091,101.99471282958984
8094,113.72249603271484
8100,92.19502258300781
8101,92.95548248291016
8110,92.30073547363281
8111,109.55892181396484
8112,92.45428466796875
8115,111.16880798339844
8116,92.37210845947266
8118,110.08613586425781
8121,115.02114868164062
8125,110.10078430175781
8127,110.3382797241211
8128,92.81986236572266
8129,109.55892181396484
8131,92.367034912109375
8138,92.221649169921875
8139,101.31580352783203
8140,91.96476745605469
8141,91.86100769042969
8142,110.57718658447266
8143,110.07565307617188
8145,110.43124389648438
8146,91.70816802978516
8148,109.96194458007812
8153,110.73043823242188
8154,91.911865234375
8155,110.58755493164062
8161,92.693206787109375
8162,110.57328796386719
8163,92.05329895019531
8166,110.1082992553711
8168,110.47420501708984
8170,92.14176177978516
8172,109.55892181396484
8173,92.18231201171875
8176,101.88257598876953
8179,92.43775177001953
8181,92.345703125
8182,114.69612121582031
8184,110.77932739257812
8190,103.32203674316406
8191,92.5696792602539
8194,110.16488647460938
8196,112.47529602050781
8198,110.4678726196289
8199,110.49231719970703
8201,111.56966400146484
8202,92.01295471191406
8207,92.72355651855469
8208,109.52806854248047
8211,110.26702880859375
8214,109.58531951904297
8217,92.48577880859375
8218,112.52899932861328
8222,92.2949447631836
8229,104.25833892822266
8231,92.14154052734375
8233,92.82808685302734
8236,92.21460723876953
8238,111.45260620117188
8240,100.86459350585938
8243,101.962890625
8246,109.94486236572266
8250,92.224761962890625
8254,92.9186782836914
8256,78.324188232421875
8257,110.01649475097656
8258,92.05354309082031
8260,92.37004089355469
8261,110.32988739013672
8263,113.1634292602539
8264,92.34747314453125
8267,109.61444854736328
8268,92.08692932128906
8271,92.07676696777344
8272,109.3316421508789
8275,92.906829833984375
8276,92.47816467285156
8277,103.80305480957031
8278,114.71450805664062
8279,92.31880950927734
8280,109.57212829589844
8281,92.585693359375
8282,110.05023956298828
8287,111.65738677978516
8288,92.18231201171875
8289,111.64942932128906
8294,92.0939712524414
8296,92.079559326171875
8299,110.36253356933594
8302,101.58121490478516
8308,110.44587707519531
8314,102.36589050292969
8315,92.7091293334961
8316,110.6185302734375
8317,92.174652099609375
8319,111.84468841552734
8320,92.06572723388672
8321,116.86109924316406
8323,92.4709701538086
8325,92.42747497558594
8326,111.30989837646484
8328,109.3316421508789
8330,112.14335632324219
8331,92.27632904052734
8332,119.08872985839844
8334,92.340850830078125
8338,92.1580810546875
8339,92.56404113769531
8341,91.950225830078125
8345,111.81770324707031
8346,92.345703125
8347,102.40406036376953
8349,92.3823471069336
8351,92.74759674072266
8352,111.03742218017578
8353,109.44960021972656
8355,111.75382232666016
8358,108.85208892822266
8359,114.88533020019531
8360,92.1668472290039
8361,111.40559387207031
8363,102.48263549804688
8364,93.14024353027344
8365,92.5281982421875
8366,101.70263671875
8370,110.63388061523438
8372,92.419342041015625
8376,92.77830505371094
8377,111.08232116699219
8379,109.99346923828125
8380,92.5079574584961
8381,114.72450256347656
8386,92.123443603515625
8388,101.66480255126953
8389,92.34917449951172
8391,111.47228240966797
8394,93.0624008178711
8396,102.59521484375
8398,102.22348022460938
8400,112.4338607788086
8401,92.85240173339844
8404,92.53023529052734
8407,93.74555969238281
8408,111.57635498046875
8409,110.71195983886719
8410,102.470947265625
8411,94.4106216430664
8413,93.728118896484375
8414,109.72044372558594
8416,93.039825439453125
