ID,y
7718,90.53448486328125
7719,102.27692413330078
7721,111.4703369140625
7722,93.0322494506836
7725,99.82264709472656
7727,100.58172607421875
7730,78.081939697265625
7733,90.28269958496094
7735,100.29026794433594
7740,110.67881774902344
7741,110.07722473144531
7742,90.45087432861328
7744,109.23257446289062
7747,91.74825286865234
7750,76.5295181274414
7752,110.2679214477539
7754,112.37051391601562
7756,105.90843200683594
7757,92.09954071044922
7758,102.17598724365234
7760,102.49288940429688
7761,91.035491943359375
7763,108.70514678955078
7765,91.331878662109375
7767,110.58293151855469
7768,90.88324737548828
7771,90.4457778930664
7773,89.3203125
7774,123.67628479003906
7776,102.37267303466797
7779,90.2331314086914
7783,90.9016342163086
7786,101.9508285522461
7787,91.180267333984375
7789,90.87675476074219
7791,91.8706283569336
7793,90.0089340209961
7794,109.19528198242188
7795,90.78827667236328
7799,76.42546081542969
7800,108.41144561767578
7802,92.96500396728516
7805,108.93260955810547
7807,99.51424407958984
7808,91.31090545654297
7811,102.15799713134766
7817,108.04823303222656
7818,101.43484497070312
7819,91.51648712158203
7822,90.27808380126953
7823,108.863525390625
7825,109.28489685058594
7828,90.25462341308594
7832,91.24370574951172
7833,76.7742919921875
7834,108.32901000976562
7835,90.80695343017578
7837,91.46813201904297
7840,91.45106506347656
7842,91.30651092529297
7843,107.7670669555664
7844,90.8514633178711
7846,90.93799591064453
7850,91.57279205322266
7853,111.30705261230469
7855,110.50004577636719
7858,91.22107696533203
7863,110.39856719970703
7865,110.79192352294922
7866,90.576202392578125
7868,90.3636703491211
7869,111.36202239990234
7871,76.430084228515625
7872,99.55963134765625
7874,103.10504913330078
7877,112.24383544921875
7878,90.275665283203125
7879,108.86927032470703
7881,90.24432373046875
7883,90.5803451538086
7885,98.44386291503906
7886,91.98055267333984
7889,94.45084381103516
7890,101.92315673828125
7891,91.476776123046875
7893,90.824981689453125
7894,100.61682891845703
7896,109.83739471435547
7898,99.99068450927734
7901,91.52247619628906
7902,108.5276107788086
7904,110.06912994384766
7905,90.494354248046875
7906,115.06013488769531
7909,90.95179748535156
7910,99.97874450683594
7913,91.17188262939453
7918,110.8953857421875
7919,90.271759033203125
7923,90.995391845703125
7925,90.40277862548828
7927,88.90081787109375
7930,91.5232162475586
7932,90.230865478515625
7933,90.89995574951172
7935,90.4153060913086
7939,101.26193237304688
7942,89.5138168334961
7943,109.45571899414062
7945,101.58558654785156
7946,91.64616394042969
7948,92.37995147705078
7949,107.6687240600586
7950,91.01505279541016
7951,110.49148559570312
7955,101.05377960205078
7959,89.00371551513672
7960,110.2654800415039
7961,89.915374755859375
7962,102.654541015625
7964,101.40180206298828
7965,92.69910430908203
7966,109.9444351196289
7967,101.23856353759766
7968,91.292083740234375
7971,102.61166381835938
7974,90.24931335449219
7976,108.13146209716797
7978,110.19412231445312
7982,110.50787353515625
7983,90.77252197265625
7984,101.4110107421875
7986,91.04048156738281
7989,107.90629577636719
7991,108.55117797851562
7992,110.4203109741211
7993,90.53813934326172
7994,109.79852294921875
7995,91.2261734008789
7997,90.4665298461914
7998,101.42725372314453
7999,107.99102783203125
8002,91.96629333496094
8007,91.34883117675781
8009,90.32298278808594
8011,90.98149108886719
8013,92.16431427001953
8015,100.96591186523438
8017,110.98163604736328
8019,114.22383880615234
8023,91.155548095703125
8024,110.78472900390625
8026,109.91873931884766
8027,89.54749298095703
8029,89.83148193359375
8030,109.1650390625
8031,90.72715759277344
8033,92.31353759765625
8035,90.51546478271484
8036,100.46521759033203
8039,101.47535705566406
8042,89.24657440185547
8044,91.594757080078125
8046,76.134185791015625
8048,114.81434631347656
8049,90.64839935302734
8050,100.7685546875
8053,91.05113983154297
8054,90.82317352294922
8059,90.19083404541016
8061,90.121246337890625
8062,108.6563949584961
8064,108.7747573852539
8066,101.53131103515625
8067,90.4022216796875
8068,91.14082336425781
8070,91.41679382324219
8071,110.39615631103516
8072,90.9966049194336
8076,91.97065734863281
8080,90.42320251464844
8081,109.3615951538086
8084,102.93040466308594
8087,109.15294647216797
8089,89.084869384765625
8090,114.68351745605469
8091,100.83841705322266
8094,121.17992401123047
8100,90.06148529052734
8101,90.86334991455078
8110,90.37519836425781
8111,108.7799301147461
8112,92.22823333740234
8115,108.62776184082031
8116,90.94171905517578
8118,108.87179565429688
8121,115.96784973144531
8125,109.21591186523438
8127,110.6143798828125
8128,92.34751892089844
8129,108.37149047851562
8131,92.12310791015625
8138,92.0234603881836
8139,100.44168090820312
8140,90.8294906616211
8141,89.98136138916016
8142,109.3710708618164
8143,110.11929321289062
8145,109.89958953857422
8146,89.8448257446289
8148,108.46122741699219
8153,110.31340026855469
8154,91.04859924316406
8155,111.2455825805664
8161,90.73048400878906
8162,109.3668212890625
8163,90.34563446044922
8166,109.87734985351562
8168,109.70033264160156
8170,90.27239227294922
8172,109.20702362060547
8173,90.60859680175781
8176,101.21017456054688
8179,91.982391357421875
8181,91.85126495361328
8182,114.94024658203125
8184,109.80442810058594
8190,102.71931457519531
8191,93.29888153076172
8194,109.0852279663086
8196,110.59619903564453
8198,110.27948760986328
8199,109.7232894897461
8201,110.90001678466797
8202,90.19639587402344
8207,92.01073455810547
8208,108.79893493652344
8211,109.70809936523438
8214,107.90404510498047
8217,91.4508056640625
8218,110.27330780029297
8222,91.97814178466797
8229,100.31553649902344
8231,91.13325500488281
8233,90.97418975830078
8236,90.933868408203125
8238,110.06349182128906
8240,101.08721923828125
8243,100.48873901367188
8246,109.28331756591797
8250,92.22743225097656
8254,92.45001220703125
8256,76.89136505126953
8257,108.43580627441406
8258,90.27576446533203
8260,91.79307556152344
8261,109.96407318115234
8263,111.3509750366211
8264,91.12358093261719
8267,107.38761901855469
8268,88.9503173828125
8271,89.2913818359375
8272,107.70748901367188
8275,93.50630950927734
8276,92.396575927734375
8277,100.99767303466797
8278,114.67244720458984
8279,89.64627838134766
8280,107.64250946044922
8281,93.42649841308594
8282,107.86199951171875
8287,110.69860076904297
8288,89.75938415527344
8289,109.28450775146484
8294,90.69731903076172
8296,90.67115783691406
8299,109.14545440673828
8302,99.05366516113281
8308,109.19078826904297
8314,101.195556640625
8315,92.18641662597656
8316,107.68074798583984
8317,91.35533142089844
8319,110.72506713867188
8320,89.72769927978516
8321,117.1449966430664
8323,91.77192687988281
8325,92.407318115234375
8326,109.35480499267578
8328,107.94226837158203
8330,108.70549774169922
8331,91.028472900390625
8332,116.1639404296875
8334,91.50590515136719
8338,90.00096893310547
8339,94.11729431152344
8341,89.03330993652344
8345,109.21978759765625
8346,91.14686584472656
8347,101.859375
8349,93.601806640625
8351,90.75
8352,110.93773651123047
8353,107.84835815429688
8355,111.38081359863281
8358,107.14729309082031
8359,109.76055145263672
8360,90.92613983154297
8361,109.34500885009766
8363,101.30652618408203
8364,93.4306411743164
8365,92.41002655029297
8366,99.4744644165039
8370,108.91863250732422
8372,90.8848876953125
8376,92.502197265625
8377,108.76007843017578
8379,108.80559539794922
8380,92.496612548828125
8381,110.47428894042969
8386,89.66511535644531
8388,101.153076171875
8389,91.58808135986328
8391,110.6546630859375
8394,92.68193054199219
8396,101.86994934082031
8398,101.1321792602539
8400,112.95976257324219
8401,91.92512512207031
8404,89.32483673095703
8407,91.78443145751953
8408,110.29224395751953
8409,108.72481536865234
8410,102.20529174804688
8411,92.9200439453125
8413,93.09603118896484
8414,108.67478942871094
8416,91.687713623046875
