ID,y
7702,95.3648305753594
7703,110.7034058914287
7704,92.78859592237202
7707,109.94490006094748
7713,77.99093528497974
7715,102.1186215707817
7717,110.34440636741394
7718,95.47385275967477
7719,102.77436868041553
7721,115.09133890334797
7722,93.33838302144045
7725,101.0531151844001
7727,101.67651887738504
7730,78.74743498399641
7733,92.21451070600432
7735,102.70546390514303
7740,110.81483614433839
7741,110.29461450856678
7742,92.20517138376186
7744,110.34047418655697
7747,92.91429562284566
7750,77.6646083381863
7752,110.17737528235068
7754,111.45327619806298
7756,107.05985076813027
7757,93.00861249921294
7758,103.79917307224503
7760,103.79347590279272
7761,92.94163893346067
7763,113.1007634968096
7765,92.99699064932278
7767,111.54580522280511
7768,93.05879870024384
7771,93.22582561576607
7773,92.2725591081653
7774,126.77637090899731
7776,102.5768770182668
7779,92.46368096767549
7783,94.78838828279578
7786,104.99233923167216
7787,93.08585639184435
7789,92.58526952150248
7791,92.85593544051284
7793,93.1744280861862
7794,110.86157756334788
7795,92.44776163710608
7799,77.62620035179216
7800,126.71510609189212
7802,100.99339458610439
7805,111.66538308763165
7807,101.3552930496329
7808,93.35402036906635
7811,102.18645283705789
7817,109.22975292109095
7818,101.99069606673822
7819,92.6976398481433
7822,92.3847138586138
7823,109.98003154275978
7825,109.8047643024612
7828,92.34225048215893
7832,92.81242395747188
7833,77.77506903117262
7834,111.1100628551882
7835,93.43514375663634
7837,92.65487670458216
7840,91.67268899770698
7842,92.2137415591676
7843,111.02835354471978
7844,92.46196657582061
7846,92.8863018666654
7850,95.71768091263755
7853,110.75877767450268
7855,112.87267516470786
7858,92.99843052147696
7863,109.72771168019784
7865,110.47254849106085
7866,92.13824522513161
7868,89.355232731191
7869,110.47598611943567
7871,77.81461798265966
7872,101.38449114965832
7874,103.54014247915828
7877,109.74094349691285
7878,92.37724054149567
7879,109.47370323243524
7881,95.74221486971825
7883,93.1198859809812
7885,103.70360977285799
7886,93.2170823623992
7889,94.17560135972954
7890,102.44931030980993
7891,92.94826703945307
7893,95.34966620358045
7894,102.20685553844763
7896,109.97611354545242
7898,101.24201089867958
7901,92.62084678151123
7902,108.839230108757
7904,112.0361361229912
7905,92.63147351180325
7906,117.22482846652278
7909,92.74086237857927
7910,101.4435119299117
7913,92.88244481289254
7918,110.4799329438874
7919,91.31455263684967
7923,92.06727497465715
7925,92.78610636913012
7927,92.18729130181131
7930,92.68071018611121
7932,92.48996465343777
7933,92.9093300310395
7935,94.86517300388005
7939,105.0238239454944
7942,94.64821993569112
7943,110.20865544345364
7945,102.26251808542568
7946,92.74776398453591
7948,93.38641931467305
7949,109.8196867996146
7950,92.28115903653571
7951,111.5199846802121
7955,101.66799640698292
7959,92.89329523854798
7960,110.6583096188026
7961,92.77159552232698
7962,101.67815512234273
7964,101.84998932721746
7965,93.46805301947919
7966,110.21940195002847
7967,101.5491814094926
7968,92.90723127849034
7971,102.10860317061395
7974,91.31299195883486
7976,111.44017828484232
7978,110.56321021538096
7982,110.65768534759667
7983,92.724297225219
7984,102.12451614430071
7986,93.27566066740567
7989,109.82189343586307
7991,108.83670464796938
7992,111.07497167394035
7993,88.35864190312063
7994,110.35087651710765
7995,92.78260641461307
7997,92.25512233578291
7998,102.12411888080604
7999,108.9701558174375
8002,92.41257222115757
8007,93.35273929155497
8009,92.76705067187788
8011,92.81751596821925
8013,93.86752877489059
8015,102.17819307848887
8017,111.14505787434769
8019,113.85908948723272
8023,92.55161397784096
8024,111.25996340574545
8026,110.10948183265629
8027,92.29405451297978
8029,92.98289118746112
8030,111.01948690535386
8031,92.33403657377139
8033,93.86301605117396
8035,92.41142955532004
8036,104.46891824290665
8039,104.08265570743399
8042,92.13600262595975
8044,92.69500886325457
8046,79.7790553153153
8048,111.12061632874023
8049,92.62062539537826
8050,102.2230266046565
8053,93.11645928296767
8054,92.22314034330299
8059,92.5926500488751
8061,93.05754102511577
8062,111.55661596688637
8064,110.57863815197624
8066,103.68997695344623
8067,92.51927721901762
8068,92.67319368735164
8070,92.8796109980673
8071,110.3266595954004
8072,92.40088439301496
8076,92.83214576766412
8080,94.96993062924835
8081,110.8517244003238
8084,100.72161879857796
8087,110.15090977679247
8089,91.95761665648504
8090,113.26180681020332
8091,102.13588213991821
8094,124.87099829110193
8100,91.88793923205935
8101,92.47143303308036
8110,92.57668044124958
8111,108.83329953230069
8112,92.57149388131455
8115,110.63793711262852
8116,97.67576965624619
8118,110.57710584992535
8121,115.0912614502769
8125,109.76044714508109
8127,112.40112817619524
8128,92.58778105020392
8129,108.85077887725507
8131,110.52114927196158
8138,92.57951320762584
8139,102.16186316698068
8140,92.63984347812297
8141,91.93329514447777
8142,110.46676066325071
8143,109.50941841792806
8145,110.14803624529526
8146,92.16717587475765
8148,110.14524540283645
8153,110.3431847802594
8154,92.30607867308709
8155,113.67629709092324
8161,95.45382039275432
8162,114.61908579905744
8163,92.35690892860055
8166,109.74777730709201
8168,110.07823904289941
8170,95.61961952198263
8172,108.84576690172514
8173,91.30838465111484
8176,101.89442819057544
8179,92.11822203297737
8181,92.85166263314207
8182,113.46205576963828
8184,109.9115264181554
8190,102.92197915531585
8191,92.83779053218015
8194,110.5498026121692
8196,115.99918141200695
8198,109.79645755550933
8199,109.98132043083513
8201,111.57111766400857
8202,92.38982538911176
8207,93.11065731471052
8208,108.55366107747372
8211,109.91623448798256
8214,109.7633910728338
8217,92.08380622141513
8218,109.41603664778873
8222,92.31472077251897
8229,102.68437982521834
8231,93.12916285629092
8233,93.64972292773626
8236,92.52419917800981
8238,111.72982799186101
8240,101.30461807133463
8243,102.35040077990118
8246,110.85193820685285
8250,92.63743419535126
8254,93.15116854977103
8256,77.69993778345335
8257,109.86675500937096
8258,92.75059691472492
8260,92.76295319938842
8261,114.05688368637499
8263,113.51852345702946
8264,92.0286661756131
8267,109.03860373429245
8268,92.03075065029424
8271,92.2527296212514
8272,108.56065696646738
8275,95.42362810855698
8276,93.21788105842194
8277,104.36157344218282
8278,113.31614898709284
8279,93.60561297093653
8280,109.66545328165049
8281,92.93099017969982
8282,110.35909523185535
8287,110.68012828451057
8288,91.32660871943338
8289,111.35248594720753
8294,92.41527718030915
8296,92.06212853205363
8299,109.79953479612013
8302,101.92239097810923
8308,111.20387964323922
8314,101.71148386526866
8315,92.69558491900722
8316,109.61026741926298
8317,93.44781211288847
8319,110.73609111782054
8320,88.65603240532766
8321,114.36766786149971
8323,92.33977083621502
8325,93.09676002858595
8326,110.74174165027821
8328,108.54881400623862
8330,126.59008198556512
8331,92.37073114665748
8332,111.3000891429646
8334,92.8526334438917
8338,92.54838190598133
8339,95.95441292537072
8341,91.70615847819215
8345,110.00514861937617
8346,92.58084735883179
8347,101.82653812936255
8349,95.7885192009299
8351,93.02204701922642
8352,109.84183069307218
8353,108.58412297872306
8355,110.53723608037345
8358,109.10627774532114
8359,126.83114140683062
8360,92.62998257897078
8361,110.66286292686425
8363,101.56170044590834
8364,93.33584429155945
8365,92.82086132955493
8366,101.92910100843827
8370,110.19870374694969
8372,95.28806694590719
8376,93.14806967013774
8377,137.41845163921747
8379,109.1740807479107
8380,92.28258576589408
8381,113.3749899753339
8386,91.1650021633398
8388,102.34682162857015
8389,97.99284288303232
8391,115.09347403136442
8394,93.14220050535624
8396,103.42626042723444
8398,101.6652505332344
8400,111.32240217824798
8401,91.75512917284917
8404,91.69545203025908
8407,93.28529899613167
8408,110.42367464201646
8409,109.02571795795478
8410,103.79200671855318
8411,98.01463741992836
8413,93.25463282447112
8414,109.56167713590776
8416,93.02534933857658
