ID,y
7718,91.0758285522461
7719,102.89578247070312
7721,114.55018615722656
7722,95.766845703125
7725,100.29545593261719
7727,101.1326675415039
7730,78.6503677368164
7733,89.81349182128906
7735,98.21492767333984
7740,115.27007293701172
7741,110.57386016845703
7742,89.02214050292969
7744,110.1631088256836
7747,92.13616943359375
7750,76.01515197753906
7752,112.77139282226562
7754,117.08907318115234
7756,112.60906982421875
7757,93.44095611572266
7758,106.78514862060547
7760,103.92530822753906
7761,90.4937973022461
7763,108.7920150756836
7765,90.50238800048828
7767,115.36609649658203
7768,91.33636474609375
7771,89.77336120605469
7773,86.8274917602539
7774,133.0938262939453
7776,102.81449127197266
7779,90.17159271240234
7783,93.30794525146484
7786,101.85353088378906
7787,91.773895263671875
7789,89.6115493774414
7791,92.33384704589844
7793,88.47408294677734
7794,109.12940979003906
7795,90.21781921386719
7799,75.71392822265625
7800,109.63650512695312
7802,96.69510650634766
7805,107.4470443725586
7807,97.86572265625
7808,91.3231430053711
7811,110.46226501464844
7817,109.8532485961914
7818,108.60853576660156
7819,100.92093658447266
7822,87.8730239868164
7823,107.37937927246094
7825,110.94671630859375
7828,89.22554779052734
7832,91.94050598144531
7833,77.8343276977539
7834,108.56998443603516
7835,89.94343566894531
7837,92.784759521484375
7840,95.40697479248047
7842,90.82967376708984
7843,108.94512176513672
7844,91.11139678955078
7846,90.35697174072266
7850,91.5381088256836
7853,119.46842193603516
7855,109.9615478515625
7858,90.7611312866211
7863,112.08769989013672
7865,114.57559204101562
7866,88.43294525146484
7868,92.85176086425781
7869,114.32615661621094
7871,77.33377838134766
7872,100.72074127197266
7874,107.03951263427734
7877,114.69025421142578
7878,89.56922149658203
7879,108.85469055175781
7881,90.87947082519531
7883,91.5335693359375
7885,97.63523864746094
7886,92.19712829589844
7889,97.70802307128906
7890,101.84103393554688
7891,91.82731628417969
7893,90.0638427734375
7894,98.32414245605469
7896,110.55619812011719
7898,97.14373779296875
7901,92.15196990966797
7902,108.4132080078125
7904,110.49192810058594
7905,88.68297576904297
7906,116.0820541381836
7909,92.79502868652344
7910,99.37674713134766
7913,89.69776916503906
7918,112.3919448852539
7919,89.2418212890625
7923,92.875213623046875
7925,88.133026123046875
7927,87.933837890625
7930,91.72467041015625
7932,87.61910247802734
7933,89.17040252685547
7935,90.76520538330078
7939,100.39283752441406
7942,89.376556396484375
7943,110.1570816040039
7945,100.48872375488281
7946,91.04557037353516
7948,96.52071380615234
7949,106.7799072265625
7950,91.69291687011719
7951,111.4892578125
7955,101.10466766357422
7959,88.11389923095703
7960,108.68327331542969
7961,89.01690673828125
7962,104.06719970703125
7964,101.94488525390625
7965,96.3601303100586
7966,108.76704406738281
7967,103.31431579589844
7968,90.85310363769531
7971,106.3230972290039
7974,90.7928695678711
7976,109.98148345947266
7978,111.55497741699219
7982,110.95630645751953
7983,88.8362808227539
7984,100.00930786132812
7986,92.638916015625
7989,107.75658416748047
7991,109.14404296875
7992,113.25017547607422
7993,90.214874267578125
7994,108.18157196044922
7995,93.76611328125
7997,90.6698226928711
7998,100.76683807373047
7999,107.18009948730469
8002,92.27342224121094
8007,92.29004669189453
8009,90.52880096435547
8011,90.71000671386719
8013,95.98685455322266
8015,100.47386169433594
8017,111.42027282714844
8019,114.72850799560547
8023,92.510589599609375
8024,112.43035888671875
8026,109.42933654785156
8027,91.1187744140625
8029,87.64341735839844
8030,110.90369415283203
8031,90.56957244873047
8033,91.94078826904297
8035,89.92640686035156
8036,102.22920227050781
8039,101.76139831542969
8042,88.14127349853516
8044,91.34627532958984
8046,75.77287292480469
8048,116.61701202392578
8049,89.7453842163086
8050,100.54138946533203
8053,92.93333435058594
8054,90.963226318359375
8059,89.37666320800781
8061,90.21617126464844
8062,108.60346221923828
8064,110.05611419677734
8066,104.48875427246094
8067,89.1141586303711
8068,92.49457550048828
8070,95.56525421142578
8071,111.55673217773438
8072,93.6841812133789
8076,95.7710952758789
8080,90.96458435058594
8081,111.7458267211914
8084,105.85066986083984
8087,109.3663330078125
8089,89.359100341796875
8090,115.81907653808594
8091,99.3931655883789
8094,132.3155517578125
8100,92.17676544189453
8101,88.59302520751953
8110,90.204193115234375
8111,111.93685150146484
8112,96.14241790771484
8115,108.82491302490234
8116,93.88077545166016
8118,110.30908966064453
8121,120.00281524658203
8125,110.80294799804688
8127,115.26094818115234
8128,97.256195068359375
8129,110.21946716308594
8131,96.97831726074219
8138,96.55799102783203
8139,102.66277313232422
8140,92.02616882324219
8141,90.603729248046875
8142,112.54248809814453
8143,110.5096206665039
8145,110.5239028930664
8146,94.8185043334961
8148,109.80838012695312
8153,111.61790466308594
8154,94.25016784667969
8155,110.94276428222656
8161,92.00713348388672
8162,110.2161865234375
8163,91.19556427001953
8166,110.66851043701172
8168,109.12699890136719
8170,91.01566314697266
8172,115.9719009399414
8173,89.17938995361328
8176,101.72830200195312
8179,94.249603271484375
8181,92.95672607421875
8182,116.00725555419922
8184,110.49861907958984
8190,104.82383728027344
8191,96.4825668334961
8194,110.62248229980469
8196,114.4939193725586
8198,111.65853118896484
8199,110.36148071289062
8201,113.62017822265625
8202,90.09666442871094
8207,95.63138580322266
8208,113.21343231201172
8211,109.49576568603516
8214,110.08367919921875
8217,92.5312271118164
8218,112.71796417236328
8222,94.93791961669922
8229,99.71936798095703
8231,91.7679443359375
8233,89.82444763183594
8236,90.632415771484375
8238,112.5461196899414
8240,100.9683609008789
8243,101.0577392578125
8246,113.14395141601562
8250,94.2078857421875
8254,96.75700378417969
8256,79.436553955078125
8257,107.56448364257812
8258,92.46073150634766
8260,93.6104507446289
8261,111.57601928710938
8263,115.17920684814453
8264,91.49845886230469
8267,107.26168060302734
8268,88.12545013427734
8271,88.647735595703125
8272,104.22610473632812
8275,95.45013427734375
8276,95.47358703613281
8277,101.00634765625
8278,116.46487426757812
8279,90.5132827758789
8280,107.43829345703125
8281,95.87381744384766
8282,106.56536102294922
8287,114.21295166015625
8288,90.40607452392578
8289,112.8287582397461
8294,95.11669158935547
8296,91.62366485595703
8299,109.7034912109375
8302,99.10523986816406
8308,112.15167236328125
8314,100.64559173583984
8315,94.26213836669922
8316,108.78028106689453
8317,92.86698150634766
8319,114.48838806152344
8320,91.19719696044922
8321,119.15471649169922
8323,94.09142303466797
8325,93.56206512451172
8326,110.5947494506836
8328,105.52513122558594
8330,109.35845184326172
8331,92.18804931640625
8332,118.4864730834961
8334,89.3784408569336
8338,90.1493148803711
8339,98.15172576904297
8341,86.73652648925781
8345,109.34352111816406
8346,91.46482849121094
8347,102.94829559326172
8349,99.1157455444336
8351,92.3914794921875
8352,112.0537338256836
8353,107.16573333740234
8355,115.59290313720703
8358,107.2315673828125
8359,111.19900512695312
8360,91.16105651855469
8361,108.84378051757812
8363,102.09716033935547
8364,98.55973815917969
8365,92.464324951171875
8366,99.3996353149414
8370,110.89127349853516
8372,91.35137176513672
8376,95.79249572753906
8377,108.56829833984375
8379,109.64226531982422
8380,95.61158752441406
8381,115.01275634765625
8386,91.3577651977539
8388,103.96756744384766
8389,93.22924041748047
8391,114.30049133300781
8394,96.80552673339844
8396,103.65558624267578
8398,107.94219207763672
8400,118.7046890258789
8401,93.23736572265625
8404,87.51534271240234
8407,94.831451416015625
8408,111.25786590576172
8409,109.69406127929688
8410,105.82443237304688
8411,97.23181915283203
8413,95.62023162841797
8414,109.64298248291016
8416,92.57450103759766
